"label","X1","X2"
8,-3.69542731992334,3.20638476372855
3,-15.0342049382865,-1.0342811377868
8,-3.59199809221711,-0.552573575660237
0,1.66060942434751,2.24904233709437
3,-15.5115140377143,-7.0575865491198
4,-5.77251066159574,11.3896358159875
1,11.8001214003001,-14.6622858114767
1,-3.00881200382897,-18.3772173290874
1,4.95176423405619,-14.9526672698862
9,4.70960656078528,17.4171248863118
3,-11.6999015240491,-4.50514494997333
1,-1.52269897959407,-18.3669511895191
0,-0.132160131650551,-4.48981333098136
3,-9.41727957005849,-6.22741996123644
2,13.971782600895,-2.05050850053326
1,4.80165510566697,-17.4215329138176
8,-2.76491097016516,0.446671328068515
9,6.58228241571439,7.84653282337096
9,4.17490320214547,11.9465224925363
6,5.19528789547446,-9.67240345237999
4,-0.558741237548247,13.0107277557313
2,11.43758030689,-2.05629395669778
0,7.42274213323386,-0.636736076762233
2,19.1108362115523,-3.87942725279533
8,-3.28003454375384,2.25117407395132
8,-3.75500265495323,0.137099870990121
5,-14.7747549410238,4.69552414720643
4,-4.8319644538341,11.6079670271276
5,-5.52947662713853,-4.53929292452497
6,-2.63966647092916,-5.35900178379661
4,-5.88030962392157,15.7751609553291
7,10.9289812354977,0.328980941839752
6,-4.2874378363118,-7.1145869045937
1,5.68562545376388,-17.5343157224723
3,-12.0126896089026,-5.30209819179578
5,-10.624723305927,11.1469196105399
4,-4.6255721829892,8.47737367576169
0,3.54330438707345,-4.33982864513452
5,-10.2517598172049,9.26269905198911
4,-3.59551484105958,6.79526868708843
8,-4.32944951533216,1.80119134332293
5,-9.47261453885394,10.8576862977803
9,6.84318951881439,9.76731585897248
8,-10.4565421151707,3.04022596196753
8,-1.8041395290163,0.718023651588646
2,12.3990780129589,-4.61210160156331
4,-4.57852988384021,8.65213186503941
3,9.40071563918559,7.50125239577777
0,-0.34371843092106,-2.46378713700614
8,-10.200451541946,4.43496673253028
2,16.08936285583,-6.92575031989036
0,1.73235602040911,-5.40182998210726
0,2.2604254674896,2.56996358615577
2,14.8444523505772,-5.18699032990989
9,6.85299673426161,9.42648911241263
9,5.84999417465951,9.30499015101533
8,-7.61036042876965,2.8274967678661
6,-6.88888862309413,-11.6628078812329
5,-11.4430183925826,11.25918781516
3,-13.0687619688065,-2.32129880042692
8,-3.54385196369839,2.34614821435647
8,-7.51409837210011,0.551066547642518
7,11.5814041605725,6.94399457437142
7,13.7565387096364,10.4312800421976
6,-1.15618656218458,-7.98059494596565
2,7.52872491175915,-7.97286324334718
2,10.0096778791656,-8.08857901794321
2,17.139282265047,-5.14586367331744
2,10.3356231549052,-7.83221052857352
1,10.5549628742121,-15.8616326142495
4,-3.76641730599835,11.9170461556083
7,14.2544760102962,7.13929071816649
0,4.98284123914202,1.65173629348575
2,7.81115991892196,-7.75541921748403
0,-0.424723223841723,-2.6867513673398
2,16.1057293533717,-5.90894976289766
0,0.768642940016539,-1.80161667652964
1,-2.57998272743588,-15.6487988998111
9,5.94674305018687,11.307500894398
0,1.04819459268874,2.75172898086298
0,1.53063363309303,1.94527071223459
6,-3.33745935381284,-8.83137254367702
4,-3.98434919112296,8.53882456347387
5,-13.6893976853736,7.48632849206486
9,5.65896340291537,13.9134254729465
4,-3.3666097115343,17.0354893447694
7,11.2228516282968,0.465091927865777
7,12.5690018987674,1.96155688297907
0,0.141484383251981,1.85291930956139
0,2.08159033158806,3.29952845768826
5,-11.8707542026122,9.47620691435872
8,-3.20304601276452,3.90175100606157
2,18.7212869103788,-3.32481229132196
0,5.9021581420676,-0.759111058818471
5,-11.3237746783168,5.70114680325362
9,2.6410247147387,14.0179096994099
5,-14.6283383469319,2.01721040051196
4,-1.93846253004382,7.05009051130455
6,2.27409087113828,-9.48984617979685
2,17.2280027814267,-2.17405718863822
7,13.8472267578891,12.2499410811577
2,14.3662320144584,-5.42920867075789
2,6.41189651124555,-6.4651458891651
5,-11.5704747487076,10.3795590212529
2,9.50030904545762,-9.27447253603999
9,6.63579066923273,10.0299947726681
0,5.25772820399635,-3.33790373999304
0,7.43461307425726,-0.602461216161557
3,-12.6632113036926,-4.61875678627277
7,15.9086947902014,6.82920103495631
3,-8.30291635147651,-5.31843566320781
3,-13.8507590857894,-2.07752394515578
6,-1.56534047771885,-11.6211885691631
4,-3.18576389921456,9.70291591549482
7,15.936359381616,9.32622805975842
4,-4.26892057858105,10.3633947875093
5,-16.7429339697247,3.66684750742205
8,-10.1909768401511,0.316550593912159
5,-14.1506412420279,11.3953045798403
2,9.00763403476581,-6.98298306697282
0,6.81295719977467,-0.0403330636920929
0,0.839984745250769,-1.74900774125511
9,3.27124900138923,9.49762242774989
9,7.55361711561181,11.6206793417867
6,-1.43721929438891,-6.45159393875019
2,17.447588249799,-5.74241571019412
5,-13.6115243687193,5.09206157185039
8,-2.63106036189097,0.211803219561709
9,2.27562909890887,15.1843815072586
3,-8.81460871069213,-2.97901301890526
8,-4.16203840721461,-1.07217855409993
4,7.57857564864829,8.83297020946616
9,6.18668394389684,16.3156979944207
2,12.7505456271582,-5.38539045607903
9,4.28078384243061,8.67601119466599
0,1.28520128865853,-0.508777303212843
3,-12.693182652616,-2.98550020938003
7,9.05071349394314,6.4752437883686
6,-1.74919094046429,-12.4246624234955
5,-14.7990219839949,2.77400273026576
2,8.59936463783678,-6.52075044593479
0,4.93776919921693,2.08032240814612
8,-4.01508757105342,-0.385996575546643
8,3.82630552556334,-12.9228123905403
7,14.0694710773745,6.25249310819345
2,9.67446938750825,-7.91345704490535
0,0.49175252642784,-1.19123593445278
5,-12.1409564091096,8.37685640447685
0,7.36687029626551,0.831685341444462
1,1.66217229062626,-19.1597637025878
2,11.7726376592439,-6.8237459646948
8,-8.16672050741504,1.25250396716417
4,-5.50839869330772,12.5915542532756
0,6.29847744941291,-0.428330725086429
0,5.87294323769158,2.80620656622268
9,2.9271287730331,7.03422557826482
2,9.95953124547319,-2.16274293617123
2,11.1718083341871,-3.8033526222637
4,2.73667961126574,11.4128034798445
7,8.93615950340551,3.86389119893549
7,13.6028971555077,1.23303598058238
7,13.6468626433555,7.15992892461834
6,-1.71672434845492,-9.60870603499784
3,-15.8019824826037,-1.77820457790454
2,10.2237934281262,-6.04556407723319
5,-15.4832044616136,3.26259340272882
0,3.67239686462588,-4.09131917081855
8,-10.669016160609,1.42588824595308
3,-10.8415787232863,-2.94748078370265
4,-5.47707671088889,14.075180613816
5,-8.85774865974379,13.0267288342797
6,0.89340267973441,-8.96719701130436
6,-4.93587189642398,-11.0400674141861
0,4.39878654468724,1.06549735611816
0,2.4873504175515,1.96866939425261
1,-8.62761947528446,-15.2886953524064
1,7.90824662853414,-14.2903693737496
0,7.97058964103744,0.241334475173859
4,-1.76352673227887,9.79635448597768
5,-11.5290425479215,10.1472449160436
5,-17.0009972264206,5.46056387289268
3,-12.9395655679337,-8.69848922134108
8,-3.68925752370914,-0.287186585971826
4,-5.48806521205642,9.86211674322718
8,-4.95420718178028,3.90473327811682
0,1.57835716100165,-4.64473064992064
4,-2.05634409816816,14.1891029951927
1,-10.0900038438382,-13.5307783249177
5,-14.5293499182411,2.00341331124598
7,9.88759642928085,9.02399807993328
3,-10.5510248705005,-4.07065981114377
6,3.04971816689764,-9.7188110200877
8,-8.72727332916998,1.84760193907152
2,12.8529266743875,-3.76093032260382
3,-8.31753591786156,-4.41769296291824
3,-16.0834024428622,0.565689247495717
5,-14.2965489541408,7.82641033811175
0,1.84323945772965,-3.32294954938706
5,-14.6689189131333,2.03623023375162
6,-5.26283113785678,-9.04004742400936
4,1.68877247965983,12.0910127368012
