"label","V2","V3","V4"
8,3.9232811955497,0.840187783992903,6.4096028216386
3,-6.67831133482593,3.26199073381028,-9.3453418840002
8,4.99087783936534,3.46689426954023,3.07280941853201
0,-8.46666037826244,14.7959649746312,4.81964224953787
3,-6.64769094808675,11.6505894647665,-5.27338139010774
4,0.421553839991876,-14.1334440495106,10.4176115966685
1,-2.77418732660149,0.781217217908533,-16.5143735967216
1,16.1909209990898,0.753991446005853,-6.07932707644497
1,5.51383845755985,-1.448955309049,-14.0342493422986
9,-6.49822834850866,-8.85933204331101,-5.55198628050436
3,-1.58350348808929,8.12924503441484,-7.31104603581563
1,14.9318876096448,2.00769325412652,-7.6277625568586
0,-8.49224833087928,6.4525297400142,7.22795089744695
3,0.487326335793923,10.8317224215466,-2.17270070820648
2,6.16858847073125,12.1041796281767,-1.71434292912106
1,7.37017995217416,0.162541840054503,-15.3828571521716
8,5.12238945517774,4.07240390474213,4.77253613776229
9,4.38003231001321,-7.5252087092676,1.78872324236261
9,0.1538380085795,-12.5785763561501,-0.530274344593025
6,-16.2119873623813,-6.57926433599754,-2.1297055139597
4,-3.49577144977867,-10.7752494305687,3.11357650717025
2,13.4296114555888,6.85414091971757,-1.38203061036036
0,1.34230603106669,12.6374248552849,9.57736814644622
2,11.6559844009743,11.7569960853898,3.69126139013598
8,4.84269228966978,1.68584704233565,5.41713257319833
8,6.38417824109869,0.782795933233125,2.24220591348429
5,-7.04502130182142,2.53630117021121,0.238367345560049
4,-2.54150814713631,-12.2874438668908,10.0689108304094
5,0.442084793806739,7.87086905675597,2.33062608128644
6,-10.2339664002651,-1.33685046415409,3.03067487296438
4,-8.36935921422833,-15.2208208268434,4.37206409686504
7,13.1058938093442,-4.05433444525851,-0.678925599442581
6,-9.4251070733194,0.865159371926779,7.49938240747499
1,4.94463023545985,1.99153346550972,-14.3980421909708
3,-1.3738976337824,8.83971062965385,-6.62864940286601
5,0.401908047804763,0.180503567581624,12.7406725600056
4,1.45852962052097,-10.6567791053466,11.8625875619057
0,-3.77493173399782,8.02789742514217,8.55088099436393
5,-1.41433481175464,1.85501671961405,12.7184175742764
4,3.63650665137841,-8.80593429403611,12.1039090508854
8,5.50429006962004,0.005417902775446,2.95086284147271
5,0.469368409625254,1.19633892295074,14.2082033028953
9,2.50910915284049,-8.65973025565987,-0.074503661458613
8,-2.97214772191519,-0.625318942331458,-1.70521844300435
8,6.36821298353909,4.68933452587902,6.12264968520579
2,8.28855746295843,10.3320164124055,-4.45067504735497
4,2.8676691116293,-11.5973676865899,10.2699836296845
3,3.12815850237701,-5.76937439746978,-7.13732330354509
0,-9.6435731069784,9.16190227508867,4.11859821248251
8,-6.33027658072502,-2.45279063859236,-6.03413974734731
2,11.1057672014972,9.57055147402144,0.489252658084514
0,-6.68033918244504,6.24127241966634,9.1265205061336
0,-7.71434515031439,15.1358799693065,5.10097995190736
2,8.54762349209003,8.34933895137009,-0.009831597766923
9,2.37266031432585,-7.80697267732465,0.859224891410305
9,3.87441275883858,-10.1083531337539,0.437154950424294
8,-1.04409123330013,0.593569807652048,0.609627386767269
6,-9.74746214587255,0.829141887981692,13.4065796269788
5,1.33836667138825,0.027296932425351,10.7052472658232
3,-3.56338005365511,4.95647638246866,-4.51277603984665
8,3.69805188702809,2.44684761649171,5.76582256040877
8,1.46676876255728,0.801505293088873,-2.387411629612
7,6.57381756909593,-8.33745798001796,-6.6457651622222
7,3.56955831167585,-12.572743497054,-6.48120173714641
6,-12.6321357752458,-2.14767494061281,4.4353930416275
2,4.70383000873384,6.90733561066359,-6.33678948744528
2,7.00778039011993,8.54775452525469,-8.93879656799596
2,10.0975045792613,11.047012810154,1.36391981773787
2,6.94842582279747,8.69140841618764,-7.46715062996221
1,-0.648979300736658,1.04011633691541,-16.8668513623966
4,-3.66236297294049,-12.2920397440453,7.93529134215225
7,8.4513640947995,-11.0278181700655,-6.40950427472064
0,-3.02174523454807,15.3582763134827,6.56389949340135
2,5.08668794436222,6.4632128021398,-6.97429522327438
0,-10.0636047585797,9.30364086829499,4.67897616369986
2,9.9088297575473,11.6995381781468,0.312046187328291
0,-8.67338905740671,10.9631788625078,5.24640608213737
1,14.5772708181291,-1.97896453724147,-4.31176809420608
9,-0.251482820925396,-8.68280456962366,0.402671037128897
0,-8.22576842403508,15.9395218440013,2.14069939486156
0,-8.22133809501989,14.5556128748238,4.52790176792312
6,-11.6491914270244,-2.3251953990736,7.64467700296741
4,5.25189383965344,-11.8241094490995,7.89675659211342
5,-5.50234241983318,1.19463964477565,5.53759318166985
9,-3.39380983257353,-7.82718697715768,-2.14366189295078
4,-8.33957042439537,-14.4549343040586,1.17215731794246
7,12.3369102325316,-4.24911127143855,0.133173638069593
7,12.0626570553695,-6.92788982912673,-3.11570403800132
0,-9.73575868506041,14.3172866114681,1.83558025363319
0,-8.09852650556837,14.8180243084631,6.72479269928827
5,-0.226744125780626,0.803866903839769,8.5959795788712
8,5.15237897311453,0.267996707085468,6.98680296865873
2,9.94379831255898,11.7260227000079,3.69173046494129
0,-0.299178758988405,13.1925164592943,6.94512950026848
5,-4.0507428169437,4.17886618364859,5.86207725061052
9,-5.76392675469406,-9.1473033903291,-0.608150497579335
5,-10.0391025275294,5.80636930637732,-0.543143065481125
4,3.40079510921541,-8.27293890896384,9.70039282107958
6,-16.1640749255125,-4.96598495977018,1.691528215856
2,9.38990689863904,14.1500217021637,1.84351994295847
7,1.84048485918857,-13.7536475702376,-8.10722579654356
2,12.0069632386473,9.20506102842165,-1.59836146108004
2,4.79077957482078,4.97849676062674,-4.79589816811557
5,0.623234961718811,0.668855897350772,10.2974066264102
2,6.51729656328682,8.29858129141196,-9.83665398928174
9,1.69122220059546,-8.17649583840366,0.677854465684311
0,-1.14514775890223,9.69565438714601,8.95773658196016
0,0.573687179613747,12.8665114582035,10.0143870696354
3,-2.90856101004849,8.98675667745302,-8.01454487855345
7,8.44101972479763,-12.9084184514008,-4.30598239530177
3,0.722839277962585,10.1860242423538,-0.526886917919654
3,-5.27772085581421,5.38179789461343,-8.49621616369762
6,-15.4873506553562,-0.662068002667915,7.87160280871115
4,0.984576093210835,-11.3271424558901,8.52066134079945
7,5.87869683352646,-14.1752900123442,-7.09037278426833
4,-0.799872927964042,-12.3743871804744,9.61715383531008
5,-11.0241784639514,2.96526214329802,-0.681772215885575
8,-2.32177621194475,2.18057560845549,-2.66786050645892
5,-1.46473236652003,-2.56869860378521,9.28185666175967
2,6.72424205982049,6.54278387225365,-7.85069440351311
0,0.181388089317094,13.698292612038,8.66436693728528
0,-8.24403420398957,10.0500582478226,3.65595530478472
9,2.19897786587984,-11.6717866146777,3.38373072906279
9,-0.234338523669065,-6.93236087693786,-1.13806145701306
6,-12.0476776258193,-4.21945647880407,3.7730851968781
2,9.4838167229809,9.92387131556518,1.75296511095999
5,-7.07711611733963,3.51058576431441,2.97897950697972
8,6.6621749282699,2.68576103434133,4.32393512549261
9,-5.86454025716776,-11.9515174366095,-2.71106771318562
3,0.535591449176948,3.47691258384897,-6.69658525342655
8,5.44886469881557,2.28660289270717,1.25865049715457
4,2.24607435450785,-6.34776161581365,0.712347378180336
9,-4.43683013534361,-8.59205032862414,-5.68547408446034
2,10.3091983522076,10.6732413410433,-4.09874997568344
9,3.23719809831264,-10.5208106224487,3.20587019295845
0,-7.525561957981,12.142408557935,3.84842921626058
3,-4.23907174281619,5.00560311147781,-6.10193501504693
7,3.69246251629474,-4.67167077166842,-7.22990634494139
6,-15.9420909924763,-0.795243519238663,9.34850481302458
5,-8.91215875022817,4.80629801673481,-0.924853771863795
2,7.05131584995642,7.00327415057102,-5.49053326365875
0,-4.58825527581921,14.7142177556362,9.09458064338223
8,3.81208203635272,3.78168551806115,3.12418198647636
8,5.10225179963975,-0.192202858566346,-10.2678015416554
7,8.75955473693143,-10.4258823723471,-4.84228075192816
2,6.83218667854801,7.98950636702292,-8.32641340642691
0,-8.68507048646399,10.8518365283839,3.0611153801566
5,-1.780240236032,1.86962195870662,7.89646929739778
0,0.065984021900262,14.5214727017817,9.82280844544922
1,11.5334734059533,1.27813875382344,-13.2207970259132
2,11.5983702454451,8.99517889683194,-5.09948497562857
8,1.19345398145331,0.067816647175131,-3.46509901939609
4,-5.02239893285048,-14.2910938870428,7.62507901865187
0,-2.42038456274494,12.7870053961184,9.97912255993428
0,-2.52311520438574,16.7236152267925,8.88432523991479
9,6.31213981740512,-11.8886483833938,4.23495193013641
2,12.236815802983,5.48843773103005,-2.19734923223088
2,10.9767465568593,8.47666589075063,-6.32586591612784
4,-0.176351717003725,-13.5758825503481,0.711589520833665
7,7.95405781024823,-3.58837513296347,-11.1861676785849
7,12.4329677342311,-7.76203407240449,1.03561720155673
7,8.34777732603626,-10.4343104464064,-6.76788727060753
6,-13.5943460787031,-3.95644316690691,7.08897728770791
3,-7.9556381698571,4.58219879046564,-8.65930108819973
2,8.76526729486428,7.13016564081536,-7.13671872776121
5,-9.65333539565037,2.66552599950832,-1.65276395376813
0,-3.12289623172111,8.18327616999143,7.83023819637201
8,-3.46036061330514,0.609188580705461,-4.30328371630925
3,-1.05934009112574,6.13279689002688,-7.47024086095096
4,-6.73163803385743,-14.0847448230464,5.87081913702461
5,3.81253130460726,0.250571615089133,14.7562672112356
6,-15.1157616628438,-3.52433091672409,2.88158074837561
6,-11.724301623203,1.42887531206896,10.6655923034406
0,-4.89300702174206,14.2475066285499,7.66085084740618
0,-6.11956635845948,14.7483009606915,5.11039757490968
1,15.7063097736739,-0.911915952961661,3.55196611726807
1,1.25815444734771,-2.96383468627881,-15.3231675931343
0,0.914183131751733,13.5064949809678,10.8764526692678
4,-0.293391474810843,-9.89936757346835,7.86365649640846
5,0.517012486005035,0.911602621727076,10.1646318516081
5,-8.78063598094816,-0.079311360735407,-1.10522906655196
3,-2.55482275571386,13.5856337562608,-4.08800517935713
8,4.17846116571936,3.59033429084706,3.49270299453155
4,0.059374374702592,-12.2065274669025,11.5133508141399
8,3.25321155344527,-0.292970548092331,5.68377981074512
0,-6.62798155514996,6.86707837204791,7.51282335118259
4,-6.08842510092212,-7.91967242688877,2.58526782696057
1,14.3992134749501,1.28616476220977,6.02671279983361
5,-9.66363291572265,5.87726124895211,-0.701848197435776
7,2.54331891560975,-6.90260135075819,-8.27307865159176
3,-0.160927125549582,7.922714911286,-7.00649902387568
6,-17.0630075721312,-3.63459431352123,0.025288627567829
8,0.052729069364231,-0.239380093011378,-4.14854812972373
2,7.8962616136606,9.47143873046789,-2.94213731907904
3,-0.559412276305798,9.14880669145285,-0.175117117344262
3,-9.2600898177974,0.725206950920487,-6.09235564172972
5,-4.32132132471216,0.27593155427849,5.18982894725088
0,-6.49645436139335,9.0177059602199,6.43446304492924
5,-10.0493939364183,5.74428259725727,-0.569570098693931
6,-9.98063483357425,-0.744338943509246,9.9908848489521
4,-4.91406507794943,-6.85527624039054,2.92646048221629
5,-10.7458949588943,5.21695535690369,-2.46739972332057
6,-17.0218694002702,-4.7330820837706,-2.45789900101457
2,5.03803144271908,6.71621383303567,-4.26343942453903
2,9.80539754881572,9.23220316385945,-0.242781399570644
8,7.87370668590026,2.57489548060367,3.13364785806108
5,0.822603482046796,-0.297041608802283,12.130532168627
0,-7.58433254274282,9.10765109839602,3.76920026014605
5,2.76241744185889,1.85360190445988,14.8549189718258
0,-9.46855507690549,10.3112742322152,4.26516195244851
6,-16.3301652283481,-2.41477948646519,6.40471182192781
2,5.17463368824723,10.7300534848208,-7.48527977297166
7,1.73164058231508,-9.11208756164396,-8.08509792787195
3,-6.37459590818847,8.99436924683027,-8.98983035651685
4,-1.36011707920203,-8.7393595528441,6.87371419378143
7,12.4166619152024,-4.32517656505841,0.125030887398872
2,9.90317231901086,12.5960266424507,-4.43034320981304
0,-9.98192663028312,12.6290677861066,3.47348761081562
4,-6.10112287784946,-12.614571791107,3.4429455051735
0,-5.53764605704561,11.3283915642971,5.59970564232892
4,2.14475026038216,-10.7306610776241,12.8546197969414
2,8.89220665360278,8.62404322543741,-2.80591425756828
2,7.17680566263513,7.99315161549238,-8.5898895417925
6,-14.5963992937256,-2.25206168085254,0.81944034447585
9,-0.641968610721551,-8.26268159938159,-2.6941177282953
2,9.80457325550675,11.2305930079638,2.93106051510563
7,10.5678692969197,-7.89172539299081,-2.76333823438853
8,1.44085929576848,-1.13013701347229,-3.54328142706712
9,3.07116055277291,-11.6918459236158,3.86588309097777
5,-8.15788567383293,-1.21368866252284,-1.30771913147661
3,-3.98146874855002,4.93623756042559,-6.47142739136723
5,-1.86989250171711,-1.80749157819982,8.84205981122285
6,-14.3591520998124,-0.09783536802943,8.38849875053746
0,-7.2458779304265,9.3070553530061,8.44343132105007
1,-3.77661522185973,-0.831810890999218,-14.3946626257542
4,-1.2152485149456,-11.0890273835498,8.92405083432077
1,7.49432268656784,-2.3668185373303,-13.7585066543435
4,-3.80143597561148,-12.8592600087116,4.39623613101223
0,-7.87394676386411,12.3158960383874,2.04394063391253
7,11.122518728565,-12.4647292178492,-3.1713707697058
7,11.2503911932928,-7.60522699047849,-2.97427579810436
7,11.6584282664456,-10.6782578908049,0.215718490844629
6,-11.5972537896683,-0.759394518611644,11.4071568295792
0,-9.96490205101012,12.2643985053516,3.5713439793292
0,-8.04458082730883,9.8372845119627,3.19829567410312
0,-1.23588877548874,15.8037303083832,8.17253341092985
9,1.3386502467986,-6.81137915116139,-0.831783721530898
0,-0.711288983818789,8.16364380616729,10.1391217440086
6,-16.1622525389106,-3.29936416677733,2.50882627806437
4,1.52191214843737,-7.88642145140411,12.0835944439379
2,12.1209426647472,6.94652085712149,-5.08357596519709
7,5.80273570753907,-14.4171291502061,-6.68251892207991
3,-8.53755734844509,4.9329567513151,-9.12497290493418
2,11.575192106244,11.2892633828518,-1.85189486874399
4,-6.9030424310732,-15.4158375808624,4.51764443791931
0,-3.53336151408064,15.1024780810693,4.87588725957612
5,-6.88230796861325,0.624578039736846,2.3670756431835
4,-3.04463200690685,-15.3174264665437,6.58774958634225
7,8.23840578667138,-14.4892719341626,-4.56371769340741
7,0.648521541076123,-12.0084223455589,-6.78785348791846
3,-0.613263572944489,6.58422542371118,-7.96785715887318
4,0.911083841347596,-6.28819335691284,6.71868365490615
4,-4.27573243755035,-10.7458329621513,1.3840999709436
4,-0.06473862477273,-13.5959553526611,10.2472141381146
2,7.62301864001147,8.61085710513052,-1.22546528733145
7,9.62614699950817,-8.49306247171222,-0.95732632768599
8,-0.229481694694557,2.98469758289318,0.512513802514901
1,-1.0735010540035,1.37392883105987,-16.2607668231152
3,-4.75217755568571,3.40469097413673,-9.60815111727308
0,-2.7695893420383,15.715939698043,5.84883535013862
9,-1.37368151082023,-9.0471571120302,-3.49147089327169
2,9.84385493493379,13.0798081396318,1.52457638687495
6,-10.5720272574868,-4.10585386584589,5.77670184865417
8,5.76925494215411,3.38043729731235,6.17289695992433
8,1.36080046042279,2.13182437336362,-3.77613756590822
5,-10.0551480180095,5.5803426288182,-0.526815541671938
2,11.5416089325329,14.0065870974103,1.38438215503794
9,3.15631245298061,-8.89003409946648,-0.195399141116212
1,4.92323746574969,2.04426701962815,-15.212913614497
4,-3.13501700427506,-6.70377479725868,-3.15371223827308
8,-1.41221701582555,-0.727040951140123,-4.0758189699384
5,0.745851760587125,1.15476052388367,12.0326187057265
4,-2.48159035087229,-12.3142020546486,5.09292246451465
